64 3  0.000202 0.000297
225 4  0.003202 0.006890
225 5  0.004177 0.009205
225 6  0.005010 0.011794
225 7  0.007125 0.014802
225 8  0.009003 0.018014
225 9  0.016534 0.022192
225 10  0.018498 0.027563
225 11  0.018894 0.030532
225 12  0.022069 0.035242
225 13  0.025166 0.041887
225 14  0.027621 0.046404
225 15  0.033280 0.055442
225 16  0.033604 0.058391
225 17  0.037475 0.067394
225 18  0.040831 0.072257
225 19  0.044719 0.079691
225 20  0.049734 0.088323
225 21  0.052678 0.097802
225 22  0.056814 0.104325
225 23  0.061529 0.113266
225 24  0.065803 0.122758
225 25  0.070488 0.132292
225 26  0.075985 0.142507
225 27  0.080405 0.152719
225 28  0.085509 0.163507
225 29  0.091602 0.174899
225 30  0.096556 0.190909
225 31  0.103519 0.198197
226 3  0.002444 0.003655
226 4  0.003241 0.006981
226 5  0.004397 0.009249
226 6  0.005051 0.011894
226 7  0.007261 0.014936
226 8  0.009061 0.018191
226 9  0.014064 0.021901
226 10  0.016501 0.027296
226 11  0.019106 0.030630
226 12  0.021593 0.035613
226 13  0.024427 0.040911
226 14  0.027703 0.046520
226 15  0.030510 0.052536
226 16  0.033964 0.059109
226 17  0.037850 0.065851
226 18  0.041182 0.073808
226 19  0.044946 0.080468
226 20  0.049351 0.090813
226 21  0.055857 0.096686
226 22  0.057519 0.105525
226 23  0.062315 0.114386
226 24  0.066547 0.123832
226 25  0.073718 0.135011
226 26  0.076944 0.144181
226 27  0.081843 0.154744
226 28  0.089390 0.168877
226 29  0.095556 0.186104
226 30  0.100315 0.189005
226 31  0.103987 0.200945
227 3  0.002476 0.003666
227 4  0.003240 0.007007
227 5  0.004159 0.009325
227 6  0.005104 0.011995
227 7  0.007223 0.014999
227 8  0.009128 0.018358
227 9  0.014193 0.022112
227 10  0.016576 0.026260
227 11  0.019242 0.030832
227 12  0.021692 0.035781
227 13  0.024599 0.041119
227 14  0.027833 0.046833
227 15  0.030888 0.053083
227 16  0.034174 0.059417
227 17  0.038018 0.066259
227 18  0.041374 0.073486
227 19  0.045341 0.081227
227 20  0.049763 0.089198
227 21  0.053562 0.097637
227 22  0.058120 0.106441
227 23  0.063077 0.115687
227 24  0.067434 0.125255
227 25  0.072471 0.135289
227 26  0.078117 0.145633
227 27  0.083010 0.156574
227 28  0.088424 0.167583
227 29  0.094697 0.179329
227 30  0.100058 0.191253
227 31  0.106237 0.203771
228 3  0.002476 0.003724
228 4  0.003283 0.007093
228 5  0.004209 0.009509
228 6  0.005122 0.012147
228 7  0.007282 0.015207
228 8  0.009266 0.019146
228 9  0.014323 0.022294
228 10  0.016704 0.026473
228 11  0.019481 0.031099
228 12  0.021866 0.036090
228 13  0.024848 0.041546
228 14  0.028124 0.047300
228 15  0.031073 0.053471
228 16  0.034522 0.059996
228 17  0.038420 0.067858
228 18  0.041798 0.075133
228 19  0.045783 0.082712
228 20  0.050236 0.090196
228 21  0.054272 0.098715
228 22  0.058678 0.107638
228 23  0.063758 0.116828
228 24  0.068160 0.126536
228 25  0.073143 0.136603
228 26  0.078891 0.147121
228 27  0.083917 0.158511
228 28  0.091245 0.169490
228 29  0.095991 0.181388
228 30  0.102436 0.193433
228 31  0.107527 0.205753
229 3  0.002523 0.003731
229 4  0.003318 0.007116
229 5  0.004223 0.009519
229 6  0.005250 0.012201
229 7  0.007319 0.015258
229 8  0.009316 0.018658
229 9  0.014477 0.022495
229 10  0.016866 0.026712
229 11  0.019551 0.031391
229 12  0.022085 0.036416
229 13  0.025043 0.041870
229 14  0.028345 0.047665
229 15  0.031326 0.053919
229 16  0.034889 0.060588
229 17  0.038751 0.067797
229 18  0.042132 0.074857
229 19  0.046146 0.082615
229 20  0.050642 0.090733
229 21  0.054475 0.099666
229 22  0.058917 0.108195
229 23  0.064113 0.117701
229 24  0.068247 0.127217
229 25  0.074755 0.137380
229 26  0.078881 0.147866
229 27  0.083679 0.160089
229 28  0.089219 0.170100
229 29  0.095412 0.181846
229 30  0.102413 0.194035
229 31  0.106799 0.207087
230 3  0.002605 0.003793
230 4  0.003363 0.007197
230 5  0.004283 0.009584
230 6  0.005233 0.012326
230 7  0.007409 0.015425
230 8  0.009412 0.018852
230 9  0.014604 0.022697
230 10  0.017028 0.026970
230 11  0.019765 0.031659
230 12  0.022301 0.036759
230 13  0.025254 0.042246
230 14  0.028602 0.048116
230 15  0.031623 0.054380
230 16  0.035113 0.061012
230 17  0.039097 0.068046
230 18  0.042506 0.075484
230 19  0.046520 0.083281
230 20  0.050986 0.091470
230 21  0.054857 0.100064
230 22  0.059429 0.109116
230 23  0.064428 0.118485
230 24  0.068750 0.129135
230 25  0.073775 0.138356
230 26  0.079359 0.148851
230 27  0.084317 0.160455
230 28  0.089819 0.171229
230 29  0.095635 0.182722
230 30  0.100827 0.194747
230 31  0.107046 0.209104
231 3  0.002568 0.003797
231 4  0.003388 0.007250
231 5  0.004302 0.009665
231 6  0.005296 0.012419
231 7  0.007521 0.015541
231 8  0.009459 0.019001
231 9  0.014743 0.022915
231 10  0.017189 0.027199
231 11  0.019919 0.031955
231 12  0.022471 0.037091
231 13  0.025586 0.042626
231 14  0.028885 0.048563
231 15  0.031905 0.054878
231 16  0.035818 0.061581
231 17  0.039466 0.068697
231 18  0.042888 0.076169
231 19  0.046952 0.084008
231 20  0.051430 0.092285
231 21  0.055298 0.100908
231 22  0.059872 0.109913
231 23  0.064947 0.119360
231 24  0.069279 0.129159
231 25  0.074330 0.139380
231 26  0.079945 0.149967
231 27  0.084720 0.160957
231 28  0.090337 0.172479
231 29  0.096740 0.184500
231 30  0.103235 0.196397
231 31  0.108043 0.210105
232 3  0.002561 0.003832
232 4  0.003389 0.007308
232 5  0.004325 0.009749
232 6  0.005310 0.012518
232 7  0.007492 0.015659
232 8  0.009531 0.019142
232 9  0.014845 0.023078
232 10  0.017301 0.027403
232 11  0.020104 0.032197
232 12  0.022670 0.037376
232 13  0.025717 0.042962
232 14  0.029093 0.048943
232 15  0.032149 0.055302
232 16  0.035737 0.062064
232 17  0.039770 0.069222
232 18  0.043249 0.076757
232 19  0.047300 0.084712
232 20  0.051860 0.093029
232 21  0.055816 0.101777
232 22  0.060388 0.110888
232 23  0.065493 0.120402
232 24  0.069861 0.130287
232 25  0.075004 0.140607
232 26  0.080642 0.151330
232 27  0.085721 0.162577
232 28  0.091092 0.173812
232 29  0.097293 0.185752
232 30  0.102804 0.198172
232 31  0.110013 0.210848
233 3  0.002605 0.003862
233 4  0.003466 0.007376
233 5  0.004373 0.009817
233 6  0.005343 0.012616
233 7  0.007575 0.015781
233 8  0.009634 0.019319
233 9  0.015005 0.023269
233 10  0.017467 0.027637
233 11  0.020292 0.032480
233 12  0.022876 0.037694
233 13  0.025929 0.043335
233 14  0.029364 0.049348
233 15  0.032449 0.055778
233 16  0.036104 0.062594
233 17  0.040124 0.069822
233 18  0.043710 0.077557
233 19  0.047793 0.085439
233 20  0.052318 0.093824
233 21  0.056293 0.102652
233 22  0.061080 0.112003
233 23  0.066130 0.121447
233 24  0.070548 0.131413
233 25  0.075698 0.141822
233 26  0.081402 0.152580
233 27  0.086294 0.163814
233 28  0.092012 0.175648
233 29  0.099085 0.187468
233 30  0.103806 0.200469
233 31  0.109691 0.212732
234 3  0.002642 0.003893
234 4  0.003475 0.007432
234 5  0.004405 0.009906
234 6  0.005427 0.012726
234 7  0.007637 0.015926
234 8  0.009687 0.019488
234 9  0.015125 0.023480
234 10  0.017610 0.027903
234 11  0.020461 0.032773
234 12  0.023072 0.038027
234 13  0.026184 0.043721
234 14  0.029646 0.049828
234 15  0.032751 0.056305
234 16  0.036402 0.063122
234 17  0.040452 0.070403
234 18  0.043976 0.078088
234 19  0.048179 0.086172
234 20  0.052773 0.094639
234 21  0.056837 0.103611
234 22  0.061970 0.112892
234 23  0.066774 0.122592
234 24  0.071295 0.133096
234 25  0.076635 0.143176
234 26  0.082176 0.154038
234 27  0.087117 0.166835
234 28  0.092839 0.177037
234 29  0.099142 0.190584
234 30  0.104626 0.201933
234 31  0.110647 0.214539
235 3  0.002634 0.003947
235 4  0.003514 0.007527
235 5  0.004452 0.010018
235 6  0.005435 0.012868
235 7  0.007721 0.016077
235 8  0.009813 0.019682
235 9  0.015253 0.023715
235 10  0.017793 0.028177
235 11  0.020646 0.033055
235 12  0.023242 0.038367
235 13  0.026431 0.044097
235 14  0.029847 0.050227
235 15  0.033029 0.056856
235 16  0.036696 0.063699
235 17  0.040777 0.071032
235 18  0.044375 0.078773
235 19  0.048623 0.086933
235 20  0.053291 0.095475
235 21  0.057428 0.104607
235 22  0.062137 0.113960
235 23  0.067253 0.123545
235 24  0.071804 0.133696
235 25  0.076984 0.144272
235 26  0.082826 0.155213
235 27  0.087787 0.166610
235 28  0.093774 0.178575
235 29  0.100025 0.190557
235 30  0.105286 0.203101
235 31  0.112151 0.216663
236 3  0.002684 0.003972
236 4  0.003527 0.007566
236 5  0.004476 0.010080
236 6  0.005514 0.012965
236 7  0.007807 0.016274
236 8  0.009910 0.019834
236 9  0.015349 0.023888
236 10  0.017886 0.028356
236 11  0.020812 0.033318
236 12  0.023497 0.038709
236 13  0.027084 0.044493
236 14  0.030178 0.050702
236 15  0.033301 0.057284
236 16  0.037015 0.064282
236 17  0.041179 0.071677
236 18  0.044987 0.079628
236 19  0.049166 0.088810
236 20  0.053749 0.096336
236 21  0.057814 0.105396
236 22  0.062661 0.115370
236 23  0.067951 0.124579
236 24  0.072427 0.134793
236 25  0.077706 0.145474
236 26  0.083555 0.156560
236 27  0.088683 0.168236
236 28  0.094333 0.179867
236 29  0.100767 0.192174
236 30  0.106458 0.205063
236 31  0.112513 0.217932
237 3  0.002708 0.004052
237 4  0.003566 0.007678
237 5  0.004559 0.010235
237 6  0.005602 0.014215
237 7  0.007867 0.016355
237 8  0.009985 0.020000
237 9  0.015517 0.024102
237 10  0.018081 0.028618
237 11  0.020993 0.033631
237 12  0.023665 0.039032
237 13  0.026853 0.044863
237 14  0.030419 0.051145
237 15  0.033584 0.057742
237 16  0.037328 0.064781
237 17  0.041594 0.072239
237 18  0.045154 0.080099
237 19  0.049440 0.088395
237 20  0.054172 0.097080
237 21  0.058293 0.106188
237 22  0.063064 0.115690
237 23  0.068430 0.125632
237 24  0.073020 0.135958
237 25  0.078362 0.146732
237 26  0.084240 0.157841
237 27  0.089506 0.169581
237 28  0.095151 0.181369
237 29  0.101896 0.195050
237 30  0.107262 0.206700
237 31  0.114385 0.219953
238 3  0.002732 0.004066
238 4  0.003565 0.007700
238 5  0.004553 0.010260
238 6  0.005563 0.013186
238 7  0.007893 0.016482
238 8  0.010059 0.020169
238 9  0.015629 0.024297
238 10  0.018231 0.028847
238 11  0.021181 0.033896
238 12  0.023882 0.039328
238 13  0.027067 0.045227
238 14  0.030647 0.051487
238 15  0.033892 0.058196
238 16  0.037624 0.065303
238 17  0.041861 0.072823
238 18  0.045544 0.080784
238 19  0.050046 0.089139
238 20  0.054642 0.097889
238 21  0.058902 0.107095
238 22  0.063625 0.116679
238 23  0.069016 0.126692
238 24  0.073632 0.137080
238 25  0.078979 0.147929
238 26  0.085118 0.159335
238 27  0.090041 0.170844
238 28  0.096071 0.183334
238 29  0.102580 0.195431
238 30  0.108465 0.208482
238 31  0.114449 0.221587
239 3  0.002761 0.004079
239 4  0.003652 0.007782
239 5  0.004626 0.011793
239 6  0.005676 0.013325
239 7  0.007992 0.016648
239 8  0.010178 0.020364
239 9  0.015798 0.024536
239 10  0.018391 0.029164
239 11  0.021363 0.034213
239 12  0.024125 0.040290
239 13  0.029075 0.045662
239 14  0.030948 0.052003
239 15  0.034229 0.058757
239 16  0.037997 0.065873
239 17  0.042233 0.073467
239 18  0.045960 0.081477
239 19  0.050297 0.089917
239 20  0.055099 0.098754
239 21  0.059345 0.108029
239 22  0.064216 0.117678
239 23  0.069646 0.127779
239 24  0.076570 0.138414
239 25  0.079895 0.149389
239 26  0.085852 0.162444
239 27  0.091098 0.172490
239 28  0.097017 0.184773
239 29  0.103729 0.197531
239 30  0.109673 0.210920
239 31  0.116456 0.224538
240 3  0.002769 0.004090
240 4  0.003634 0.007817
240 5  0.004630 0.010437
240 6  0.005695 0.013417
240 7  0.008067 0.016781
240 8  0.010243 0.020527
240 9  0.015945 0.024812
240 10  0.018648 0.029513
240 11  0.021652 0.035054
240 12  0.024312 0.040055
240 13  0.027571 0.046011
240 14  0.031200 0.052410
240 15  0.034489 0.059242
240 16  0.038439 0.066624
240 17  0.042602 0.074132
240 18  0.046375 0.082240
240 19  0.050811 0.090802
240 20  0.055691 0.099705
240 21  0.060002 0.109125
240 22  0.066957 0.119222
240 23  0.070664 0.129241
240 24  0.075486 0.139959
240 25  0.081089 0.151168
240 26  0.087462 0.163017
240 27  0.093027 0.176362
240 28  0.099138 0.187690
240 29  0.105907 0.200857
240 30  0.111987 0.213929
240 31  0.118580 0.227589
241 3  0.002768 0.004135
241 4  0.003654 0.007891
241 5  0.004670 0.010517
241 6  0.005758 0.013515
241 7  0.008101 0.016902
241 8  0.010321 0.020692
241 9  0.016008 0.024905
241 10  0.018671 0.029568
241 11  0.021707 0.034746
241 12  0.024493 0.040315
241 13  0.027778 0.046350
241 14  0.031446 0.052793
241 15  0.034733 0.059676
241 16  0.038630 0.066988
241 17  0.042936 0.074673
241 18  0.046809 0.082923
241 19  0.051369 0.091683
241 20  0.056424 0.100737
241 21  0.060833 0.110307
241 22  0.066110 0.120438
241 23  0.071828 0.130977
241 24  0.077088 0.142036
241 25  0.082762 0.153274
241 26  0.090280 0.165218
241 27  0.094861 0.177256
241 28  0.101246 0.190232
241 29  0.108658 0.203388
241 30  0.114868 0.217055
241 31  0.122084 0.231251
242 3  0.002824 0.004170
242 4  0.003724 0.007969
242 5  0.004718 0.010619
242 6  0.005787 0.013667
242 7  0.008192 0.017054
242 8  0.010413 0.020876
242 9  0.016169 0.025133
242 10  0.018856 0.029855
242 11  0.022264 0.035141
242 12  0.024704 0.040711
242 13  0.028054 0.046803
242 14  0.031748 0.053290
242 15  0.035068 0.060235
242 16  0.038986 0.067576
242 17  0.043326 0.075518
242 18  0.047212 0.083675
242 19  0.051698 0.092384
242 20  0.056697 0.101424
242 21  0.061079 0.111039
242 22  0.066829 0.121152
242 23  0.071978 0.133459
242 24  0.076851 0.142290
242 25  0.082463 0.153642
242 26  0.088710 0.165508
242 27  0.094178 0.177799
242 28  0.100534 0.190646
242 29  0.107469 0.203709
242 30  0.113540 0.217397
242 31  0.120418 0.231552
243 3  0.002864 0.004233
243 4  0.003793 0.008086
243 5  0.004757 0.010707
243 6  0.005829 0.013750
243 7  0.008267 0.017265
243 8  0.010463 0.021038
243 9  0.016309 0.025331
243 10  0.019010 0.030086
243 11  0.022097 0.035372
243 12  0.024897 0.041065
243 13  0.028289 0.047203
243 14  0.031977 0.053754
243 15  0.035370 0.060793
243 16  0.039299 0.069436
243 17  0.043732 0.076037
243 18  0.047724 0.084438
243 19  0.052032 0.092969
243 20  0.057030 0.102074
243 21  0.061359 0.111671
243 22  0.066540 0.121903
243 23  0.072095 0.132223
243 24  0.076938 0.142970
243 25  0.082483 0.154489
243 26  0.088757 0.166182
243 27  0.094052 0.178407
243 28  0.100307 0.192456
243 29  0.107449 0.204321
243 30  0.113254 0.218960
243 31  0.119959 0.231966
244 3  0.002861 0.004253
244 4  0.003763 0.008160
244 5  0.004794 0.010795
244 6  0.005902 0.013885
244 7  0.008334 0.017366
244 8  0.010592 0.021202
244 9  0.016457 0.025556
244 10  0.019175 0.031943
244 11  0.022269 0.035645
244 12  0.025125 0.041371
244 13  0.028499 0.047528
244 14  0.032250 0.054137
244 15  0.035670 0.064033
244 16  0.039635 0.068667
244 17  0.044034 0.076609
244 18  0.047910 0.084900
244 19  0.052479 0.093756
244 20  0.057490 0.102888
244 21  0.061943 0.114461
244 22  0.067056 0.122880
244 23  0.072725 0.133373
244 24  0.077614 0.145989
244 25  0.083258 0.155798
244 26  0.089526 0.167690
244 27  0.094945 0.179741
244 28  0.101140 0.193002
244 29  0.108798 0.205847
244 30  0.114047 0.219777
244 31  0.120935 0.233281
245 3  0.002898 0.004269
245 4  0.003837 0.008169
245 5  0.004831 0.010887
245 6  0.005952 0.013994
245 7  0.008386 0.017488
245 8  0.010649 0.021378
245 9  0.016610 0.025785
245 10  0.019356 0.030593
245 11  0.022487 0.036302
245 12  0.025341 0.041687
245 13  0.028750 0.047969
245 14  0.032571 0.054624
245 15  0.035973 0.061728
245 16  0.040104 0.069348
245 17  0.044384 0.077190
245 18  0.048305 0.085586
245 19  0.052892 0.094467
245 20  0.058243 0.104034
245 21  0.062510 0.114946
245 22  0.067562 0.123746
245 23  0.073323 0.134376
245 24  0.078240 0.145432
245 25  0.084032 0.156983
245 26  0.090292 0.168871
245 27  0.096357 0.181407
245 28  0.101944 0.194137
245 29  0.108866 0.207257
245 30  0.114735 0.220896
245 31  0.123218 0.237398
246 3  0.002883 0.004340
246 4  0.003841 0.008240
246 5  0.004868 0.010953
246 6  0.005979 0.014097
246 7  0.008475 0.017625
246 8  0.010775 0.021550
246 9  0.016732 0.025969
246 10  0.019502 0.030803
246 11  0.022630 0.036204
246 12  0.025561 0.042060
246 13  0.028979 0.048299
246 14  0.032777 0.055015
246 15  0.036241 0.062177
246 16  0.040265 0.069763
246 17  0.044829 0.077899
246 18  0.048787 0.086376
246 19  0.053335 0.095317
246 20  0.059672 0.104683
246 21  0.062970 0.114514
246 22  0.068134 0.124746
246 23  0.073930 0.136506
246 24  0.078905 0.148415
246 25  0.084699 0.158422
246 26  0.091096 0.170260
246 27  0.097634 0.182987
246 28  0.102769 0.195482
246 29  0.109728 0.208764
246 30  0.115959 0.222856
246 31  0.122703 0.236872
247 3  0.002926 0.004350
247 4  0.003853 0.008319
247 5  0.004925 0.011131
247 6  0.006014 0.014211
247 7  0.008507 0.017768
247 8  0.010817 0.021729
247 9  0.018556 0.026239
247 10  0.019638 0.031082
247 11  0.022850 0.036715
247 12  0.025772 0.042379
247 13  0.029222 0.048711
247 14  0.033078 0.055484
247 15  0.036508 0.062698
247 16  0.040634 0.070357
247 17  0.045168 0.078466
247 18  0.049137 0.087018
247 19  0.053774 0.096018
247 20  0.058966 0.105471
247 21  0.063541 0.115547
247 22  0.068747 0.125868
247 23  0.074689 0.136659
247 24  0.079684 0.147899
247 25  0.085288 0.159372
247 26  0.091877 0.171722
247 27  0.098153 0.184051
247 28  0.103599 0.197003
247 29  0.111050 0.210905
247 30  0.116972 0.224601
247 31  0.123622 0.238694
248 3  0.002964 0.004381
248 4  0.003935 0.008378
248 5  0.004955 0.011140
248 6  0.006085 0.014318
248 7  0.008584 0.017952
248 8  0.010952 0.021923
248 9  0.017023 0.026408
248 10  0.019808 0.031347
248 11  0.023018 0.037285
248 12  0.025989 0.042760
248 13  0.029463 0.049137
248 14  0.033322 0.055922
248 15  0.036810 0.063193
248 16  0.040926 0.070903
248 17  0.045534 0.079144
248 18  0.049512 0.087692
248 19  0.054190 0.096759
248 20  0.059415 0.106273
248 21  0.063927 0.116261
248 22  0.069213 0.126667
248 23  0.075186 0.137547
248 24  0.080119 0.148821
248 25  0.085941 0.160603
248 26  0.092489 0.172809
248 27  0.098057 0.185485
248 28  0.104428 0.198619
248 29  0.111611 0.212143
248 30  0.117976 0.226385
248 31  0.124657 0.240567
249 3  0.002995 0.004417
249 4  0.003958 0.008441
249 5  0.004987 0.011245
249 6  0.007323 0.014424
249 7  0.008663 0.018048
249 8  0.010994 0.022074
249 9  0.017152 0.026626
249 10  0.019987 0.031590
249 11  0.023208 0.037110
249 12  0.026157 0.043080
249 13  0.029696 0.049554
249 14  0.033736 0.056529
249 15  0.037163 0.063760
249 16  0.042445 0.071536
249 17  0.045924 0.079793
249 18  0.049958 0.088401
249 19  0.054659 0.097571
249 20  0.060001 0.108580
249 21  0.064521 0.117213
249 22  0.069780 0.127691
249 23  0.075687 0.138647
249 24  0.081039 0.150268
249 25  0.086810 0.162096
249 26  0.093366 0.175067
249 27  0.098990 0.187186
249 28  0.105436 0.200873
249 29  0.112499 0.213856
249 30  0.118603 0.227933
249 31  0.126123 0.243086
250 3  0.003015 0.004459
250 4  0.003948 0.008519
250 5  0.005031 0.011333
250 6  0.006182 0.014557
250 7  0.008714 0.018237
250 8  0.011089 0.022240
250 9  0.017250 0.026812
250 10  0.020140 0.031835
250 11  0.023368 0.037394
250 12  0.026403 0.043431
250 13  0.029966 0.049927
250 14  0.033922 0.056906
250 15  0.037457 0.064270
250 16  0.041663 0.073018
250 17  0.046300 0.080377
250 18  0.050325 0.089126
250 19  0.055084 0.098355
250 20  0.060417 0.108027
250 21  0.065029 0.118147
250 22  0.070558 0.128904
250 23  0.076370 0.139780
250 24  0.081738 0.151472
250 25  0.087388 0.163224
250 26  0.094036 0.175608
